slideshow index: 1, added slide index: 38250, added slide score: 12
slideshow index: 15992, added slide index: 22652, added slide score: 10
slideshow index: 15993, added slide index: 18806, added slide score: 10
slideshow index: 15994, added slide index: 2254, added slide score: 11
slideshow index: 15995, added slide index: 10879, added slide score: 10
slideshow index: 15996, added slide index: 10490, added slide score: 10
slideshow index: 15997, added slide index: 26882, added slide score: 10
slideshow index: 15998, added slide index: 2133, added slide score: 11
slideshow index: 15999, added slide index: 11696, added slide score: 10
slideshow index: 16000, added slide index: 8695, added slide score: 11
slideshow index: 16001, added slide index: 36728, added slide score: 12
slideshow index: 16002, added slide index: 23382, added slide score: 9
slideshow index: 16003, added slide index: 7973, added slide score: 10
slideshow index: 16004, added slide index: 23929, added slide score: 11
slideshow index: 16005, added slide index: 8389, added slide score: 11
slideshow index: 16006, added slide index: 33316, added slide score: 11
slideshow index: 16007, added slide index: 30004, added slide score: 10
slideshow index: 16008, added slide index: 19372, added slide score: 10
slideshow index: 16009, added slide index: 35506, added slide score: 10
slideshow index: 16010, added slide index: 37484, added slide score: 10
slideshow index: 16011, added slide index: 9011, added slide score: 12
slideshow index: 16012, added slide index: 15078, added slide score: 11
slideshow index: 16013, added slide index: 10573, added slide score: 10
slideshow index: 16014, added slide index: 6595, added slide score: 12
slideshow index: 16015, added slide index: 27605, added slide score: 11
slideshow index: 16016, added slide index: 21275, added slide score: 10
slideshow index: 16017, added slide index: 5322, added slide score: 10
slideshow index: 16018, added slide index: 7993, added slide score: 12
slideshow index: 16019, added slide index: 1348, added slide score: 12
slideshow index: 16020, added slide index: 26474, added slide score: 11
slideshow index: 16021, added slide index: 18178, added slide score: 10
slideshow index: 16022, added slide index: 15171, added slide score: 10
slideshow index: 16023, added slide index: 23618, added slide score: 10
slideshow index: 16024, added slide index: 19795, added slide score: 12
slideshow index: 16025, added slide index: 10278, added slide score: 11
slideshow index: 16026, added slide index: 7246, added slide score: 11
slideshow index: 16027, added slide index: 31834, added slide score: 12
slideshow index: 16028, added slide index: 29225, added slide score: 11
slideshow index: 16029, added slide index: 3533, added slide score: 11
slideshow index: 16030, added slide index: 4677, added slide score: 11
slideshow index: 16031, added slide index: 17644, added slide score: 10
slideshow index: 16032, added slide index: 24004, added slide score: 12
slideshow index: 16033, added slide index: 11975, added slide score: 11
slideshow index: 16034, added slide index: 7326, added slide score: 11
slideshow index: 16035, added slide index: 17138, added slide score: 10
slideshow index: 16036, added slide index: 73, added slide score: 12
slideshow index: 16037, added slide index: 38181, added slide score: 9
slideshow index: 16038, added slide index: 9255, added slide score: 11
slideshow index: 16039, added slide index: 38767, added slide score: 11
slideshow index: 16040, added slide index: 36093, added slide score: 10
slideshow index: 16041, added slide index: 18656, added slide score: 10
slideshow index: 16042, added slide index: 63, added slide score: 11
slideshow index: 16043, added slide index: 24646, added slide score: 11
slideshow index: 16044, added slide index: 4179, added slide score: 10
slideshow index: 16045, added slide index: 19848, added slide score: 10
slideshow index: 16046, added slide index: 38411, added slide score: 9
slideshow index: 16047, added slide index: 11099, added slide score: 10
slideshow index: 16048, added slide index: 20858, added slide score: 12
slideshow index: 16049, added slide index: 19693, added slide score: 11
slideshow index: 16050, added slide index: 10377, added slide score: 10
slideshow index: 16051, added slide index: 22556, added slide score: 10
slideshow index: 16052, added slide index: 38448, added slide score: 10
slideshow index: 16053, added slide index: 8745, added slide score: 12
slideshow index: 16054, added slide index: 37639, added slide score: 11
slideshow index: 16055, added slide index: 28051, added slide score: 11
slideshow index: 16056, added slide index: 18456, added slide score: 11
slideshow index: 16057, added slide index: 31391, added slide score: 11
slideshow index: 16058, added slide index: 32546, added slide score: 10
slideshow index: 16059, added slide index: 15008, added slide score: 11
slideshow index: 16060, added slide index: 25291, added slide score: 9
slideshow index: 16061, added slide index: 16396, added slide score: 10
slideshow index: 16062, added slide index: 788, added slide score: 11
slideshow index: 16063, added slide index: 24612, added slide score: 12
slideshow index: 16064, added slide index: 19719, added slide score: 10
slideshow index: 16065, added slide index: 9402, added slide score: 11
slideshow index: 16066, added slide index: 8087, added slide score: 12
slideshow index: 16067, added slide index: 23440, added slide score: 10
slideshow index: 16068, added slide index: 23539, added slide score: 11
slideshow index: 16069, added slide index: 21979, added slide score: 11
slideshow index: 16070, added slide index: 1100, added slide score: 11
slideshow index: 16071, added slide index: 39459, added slide score: 10
slideshow index: 16072, added slide index: 12718, added slide score: 11
slideshow index: 16073, added slide index: 3047, added slide score: 11
slideshow index: 16074, added slide index: 18380, added slide score: 10
slideshow index: 16075, added slide index: 13912, added slide score: 10
slideshow index: 16076, added slide index: 25372, added slide score: 11
slideshow index: 16077, added slide index: 15160, added slide score: 11
slideshow index: 16078, added slide index: 35693, added slide score: 11
slideshow index: 16079, added slide index: 23505, added slide score: 10
slideshow index: 16080, added slide index: 26, added slide score: 11
slideshow index: 16081, added slide index: 13773, added slide score: 11
slideshow index: 16082, added slide index: 14891, added slide score: 13
slideshow index: 16083, added slide index: 37494, added slide score: 11
slideshow index: 16084, added slide index: 5151, added slide score: 10
slideshow index: 16085, added slide index: 35328, added slide score: 10
slideshow index: 16086, added slide index: 4756, added slide score: 10
slideshow index: 16087, added slide index: 14446, added slide score: 12
slideshow index: 16088, added slide index: 5616, added slide score: 11
slideshow index: 16089, added slide index: 29923, added slide score: 10
slideshow index: 16090, added slide index: 21296, added slide score: 10
slideshow index: 16091, added slide index: 31525, added slide score: 10
slideshow index: 16092, added slide index: 7820, added slide score: 10
slideshow index: 16093, added slide index: 34779, added slide score: 10
slideshow index: 16094, added slide index: 26129, added slide score: 10
slideshow index: 16095, added slide index: 39617, added slide score: 12
slideshow index: 16096, added slide index: 39603, added slide score: 11
slideshow index: 16097, added slide index: 12016, added slide score: 11
slideshow index: 16098, added slide index: 34174, added slide score: 11
slideshow index: 16099, added slide index: 2126, added slide score: 11
slideshow index: 16100, added slide index: 6881, added slide score: 10
slideshow index: 16101, added slide index: 24271, added slide score: 12
slideshow index: 16102, added slide index: 9687, added slide score: 11
slideshow index: 16103, added slide index: 4557, added slide score: 11
slideshow index: 16104, added slide index: 33985, added slide score: 12
slideshow index: 16105, added slide index: 33611, added slide score: 10
slideshow index: 16106, added slide index: 3174, added slide score: 10
slideshow index: 16107, added slide index: 6904, added slide score: 11
slideshow index: 16108, added slide index: 13107, added slide score: 11
slideshow index: 16109, added slide index: 22290, added slide score: 10
slideshow index: 16110, added slide index: 11951, added slide score: 10
slideshow index: 16111, added slide index: 7674, added slide score: 12
slideshow index: 16112, added slide index: 18274, added slide score: 10
slideshow index: 16113, added slide index: 36177, added slide score: 12
slideshow index: 16114, added slide index: 4784, added slide score: 12
slideshow index: 16115, added slide index: 38126, added slide score: 10
slideshow index: 16116, added slide index: 15911, added slide score: 9
slideshow index: 16117, added slide index: 17913, added slide score: 12
slideshow index: 16118, added slide index: 30233, added slide score: 11
slideshow index: 16119, added slide index: 17800, added slide score: 11
slideshow index: 16120, added slide index: 9853, added slide score: 10
slideshow index: 16121, added slide index: 10202, added slide score: 12
slideshow index: 16122, added slide index: 11273, added slide score: 11
slideshow index: 16123, added slide index: 27709, added slide score: 10
slideshow index: 16124, added slide index: 27955, added slide score: 10
slideshow index: 16125, added slide index: 14944, added slide score: 11
slideshow index: 16126, added slide index: 12168, added slide score: 12
slideshow index: 16127, added slide index: 21858, added slide score: 12
slideshow index: 16128, added slide index: 19775, added slide score: 11
slideshow index: 16129, added slide index: 10410, added slide score: 11
slideshow index: 16130, added slide index: 20444, added slide score: 10
slideshow index: 16131, added slide index: 19816, added slide score: 11
slideshow index: 16132, added slide index: 37219, added slide score: 9
slideshow index: 16133, added slide index: 38658, added slide score: 10
slideshow index: 16134, added slide index: 16758, added slide score: 10
slideshow index: 16135, added slide index: 19334, added slide score: 11
slideshow index: 16136, added slide index: 26211, added slide score: 11
slideshow index: 16137, added slide index: 25346, added slide score: 11
slideshow index: 16138, added slide index: 1683, added slide score: 11
slideshow index: 16139, added slide index: 11331, added slide score: 11
slideshow index: 16140, added slide index: 33117, added slide score: 10
slideshow index: 16141, added slide index: 20309, added slide score: 10
slideshow index: 16142, added slide index: 14706, added slide score: 10
slideshow index: 16143, added slide index: 16358, added slide score: 12
slideshow index: 16144, added slide index: 534, added slide score: 10
slideshow index: 16145, added slide index: 2750, added slide score: 10
slideshow index: 16146, added slide index: 30, added slide score: 12
slideshow index: 16147, added slide index: 15096, added slide score: 11
slideshow index: 16148, added slide index: 34774, added slide score: 9
slideshow index: 16149, added slide index: 33864, added slide score: 10
slideshow index: 16150, added slide index: 1435, added slide score: 10
slideshow index: 16151, added slide index: 18381, added slide score: 10
slideshow index: 16152, added slide index: 4489, added slide score: 10
slideshow index: 16153, added slide index: 15652, added slide score: 11
slideshow index: 16154, added slide index: 6989, added slide score: 11
slideshow index: 16155, added slide index: 9413, added slide score: 11
slideshow index: 16156, added slide index: 17380, added slide score: 10
slideshow index: 16157, added slide index: 29450, added slide score: 10
slideshow index: 16158, added slide index: 9880, added slide score: 13
slideshow index: 16159, added slide index: 34784, added slide score: 10
slideshow index: 16160, added slide index: 32793, added slide score: 10
slideshow index: 16161, added slide index: 8590, added slide score: 11
slideshow index: 16162, added slide index: 24143, added slide score: 9
slideshow index: 16163, added slide index: 27097, added slide score: 11
slideshow index: 16164, added slide index: 7774, added slide score: 12
slideshow index: 16165, added slide index: 6762, added slide score: 11
slideshow index: 16166, added slide index: 34392, added slide score: 12
slideshow index: 16167, added slide index: 14312, added slide score: 11
slideshow index: 16168, added slide index: 32856, added slide score: 10
slideshow index: 16169, added slide index: 23448, added slide score: 11
slideshow index: 16170, added slide index: 14135, added slide score: 13
slideshow index: 16171, added slide index: 12816, added slide score: 10
slideshow index: 16172, added slide index: 7952, added slide score: 11
slideshow index: 16173, added slide index: 2413, added slide score: 12
slideshow index: 16174, added slide index: 12717, added slide score: 11
slideshow index: 16175, added slide index: 10839, added slide score: 11
slideshow index: 16176, added slide index: 18111, added slide score: 10
slideshow index: 16177, added slide index: 25768, added slide score: 11
slideshow index: 16178, added slide index: 26990, added slide score: 10
slideshow index: 16179, added slide index: 26961, added slide score: 10
slideshow index: 16180, added slide index: 28024, added slide score: 10
slideshow index: 16181, added slide index: 23679, added slide score: 9
slideshow index: 16182, added slide index: 32740, added slide score: 10
slideshow index: 16183, added slide index: 9944, added slide score: 11
slideshow index: 16184, added slide index: 10673, added slide score: 13
slideshow index: 16185, added slide index: 33230, added slide score: 11
slideshow index: 16186, added slide index: 16190, added slide score: 11
slideshow index: 16187, added slide index: 12630, added slide score: 11
slideshow index: 16188, added slide index: 3634, added slide score: 11
slideshow index: 16189, added slide index: 17564, added slide score: 10
slideshow index: 16190, added slide index: 28000, added slide score: 10
slideshow index: 16191, added slide index: 12011, added slide score: 11
slideshow index: 16192, added slide index: 18615, added slide score: 11
slideshow index: 16193, added slide index: 21800, added slide score: 11
slideshow index: 16194, added slide index: 37311, added slide score: 9
slideshow index: 16195, added slide index: 26094, added slide score: 9
slideshow index: 16196, added slide index: 7394, added slide score: 12
slideshow index: 16197, added slide index: 21377, added slide score: 11
slideshow index: 16198, added slide index: 32936, added slide score: 10
slideshow index: 16199, added slide index: 30894, added slide score: 10
slideshow index: 16200, added slide index: 24429, added slide score: 10
slideshow index: 16201, added slide index: 35288, added slide score: 13
slideshow index: 16202, added slide index: 22853, added slide score: 9
slideshow index: 16203, added slide index: 32510, added slide score: 10
slideshow index: 16204, added slide index: 39063, added slide score: 9
slideshow index: 16205, added slide index: 19751, added slide score: 10
slideshow index: 16206, added slide index: 5392, added slide score: 11
slideshow index: 16207, added slide index: 6891, added slide score: 12
slideshow index: 16208, added slide index: 2801, added slide score: 12
slideshow index: 16209, added slide index: 39472, added slide score: 11
slideshow index: 16210, added slide index: 1473, added slide score: 10
slideshow index: 16211, added slide index: 22476, added slide score: 10
slideshow index: 16212, added slide index: 5320, added slide score: 11
slideshow index: 16213, added slide index: 17584, added slide score: 9
slideshow index: 16214, added slide index: 30376, added slide score: 9
slideshow index: 16215, added slide index: 16595, added slide score: 11
slideshow index: 16216, added slide index: 37146, added slide score: 11
slideshow index: 16217, added slide index: 9924, added slide score: 10
slideshow index: 16218, added slide index: 21851, added slide score: 11
slideshow index: 16219, added slide index: 26163, added slide score: 11
slideshow index: 16220, added slide index: 11288, added slide score: 11
slideshow index: 16221, added slide index: 26022, added slide score: 10
slideshow index: 16222, added slide index: 34715, added slide score: 9
slideshow index: 16223, added slide index: 20868, added slide score: 11
slideshow index: 16224, added slide index: 35445, added slide score: 10
slideshow index: 16225, added slide index: 32785, added slide score: 10
slideshow index: 16226, added slide index: 23488, added slide score: 9
slideshow index: 16227, added slide index: 26803, added slide score: 10
slideshow index: 16228, added slide index: 38479, added slide score: 11
slideshow index: 16229, added slide index: 17656, added slide score: 9
slideshow index: 16230, added slide index: 36577, added slide score: 11
slideshow index: 16231, added slide index: 23320, added slide score: 10
slideshow index: 16232, added slide index: 26833, added slide score: 9
slideshow index: 16233, added slide index: 5922, added slide score: 10
slideshow index: 16234, added slide index: 18005, added slide score: 11
slideshow index: 16235, added slide index: 9501, added slide score: 11
slideshow index: 16236, added slide index: 29721, added slide score: 9
slideshow index: 16237, added slide index: 7232, added slide score: 10
slideshow index: 16238, added slide index: 28916, added slide score: 9
slideshow index: 16239, added slide index: 21525, added slide score: 10
slideshow index: 16240, added slide index: 22501, added slide score: 11
slideshow index: 16241, added slide index: 22997, added slide score: 9
slideshow index: 16242, added slide index: 18712, added slide score: 11
slideshow index: 16243, added slide index: 39864, added slide score: 9
slideshow index: 16244, added slide index: 30509, added slide score: 10
slideshow index: 16245, added slide index: 38086, added slide score: 8
slideshow index: 16246, added slide index: 34503, added slide score: 10
slideshow index: 16247, added slide index: 1080, added slide score: 12
slideshow index: 16248, added slide index: 23691, added slide score: 11
slideshow index: 16249, added slide index: 28435, added slide score: 10
slideshow index: 16250, added slide index: 36653, added slide score: 9
slideshow index: 16251, added slide index: 3954, added slide score: 10
slideshow index: 16252, added slide index: 16330, added slide score: 10
slideshow index: 16253, added slide index: 33394, added slide score: 10
slideshow index: 16254, added slide index: 36361, added slide score: 10
slideshow index: 16255, added slide index: 27992, added slide score: 10
slideshow index: 16256, added slide index: 18382, added slide score: 9
slideshow index: 16257, added slide index: 6384, added slide score: 10
slideshow index: 16258, added slide index: 2827, added slide score: 11
slideshow index: 16259, added slide index: 18941, added slide score: 12
slideshow index: 16260, added slide index: 5872, added slide score: 10
slideshow index: 16261, added slide index: 29974, added slide score: 10
slideshow index: 16262, added slide index: 30394, added slide score: 10
slideshow index: 16263, added slide index: 12937, added slide score: 9
slideshow index: 16264, added slide index: 34833, added slide score: 10
slideshow index: 16265, added slide index: 20135, added slide score: 10
slideshow index: 16266, added slide index: 14168, added slide score: 11
slideshow index: 16267, added slide index: 32188, added slide score: 11
slideshow index: 16268, added slide index: 36888, added slide score: 12
slideshow index: 16269, added slide index: 38814, added slide score: 10
slideshow index: 16270, added slide index: 3466, added slide score: 10
slideshow index: 16271, added slide index: 37172, added slide score: 9
slideshow index: 16272, added slide index: 32131, added slide score: 10
slideshow index: 16273, added slide index: 24567, added slide score: 10
slideshow index: 16274, added slide index: 11241, added slide score: 11
slideshow index: 16275, added slide index: 26229, added slide score: 11
slideshow index: 16276, added slide index: 31333, added slide score: 10
slideshow index: 16277, added slide index: 6814, added slide score: 10
slideshow index: 16278, added slide index: 26154, added slide score: 11
slideshow index: 16279, added slide index: 3609, added slide score: 12
slideshow index: 16280, added slide index: 24601, added slide score: 10
slideshow index: 16281, added slide index: 37939, added slide score: 11
slideshow index: 16282, added slide index: 17078, added slide score: 10
slideshow index: 16283, added slide index: 21918, added slide score: 11
slideshow index: 16284, added slide index: 27755, added slide score: 11
slideshow index: 16285, added slide index: 7761, added slide score: 11
slideshow index: 16286, added slide index: 29335, added slide score: 11
slideshow index: 16287, added slide index: 34665, added slide score: 9
slideshow index: 16288, added slide index: 381, added slide score: 11
slideshow index: 16289, added slide index: 33572, added slide score: 12
slideshow index: 16290, added slide index: 39005, added slide score: 10
slideshow index: 16291, added slide index: 37074, added slide score: 10
slideshow index: 16292, added slide index: 33728, added slide score: 12
slideshow index: 16293, added slide index: 9889, added slide score: 10
slideshow index: 16294, added slide index: 12876, added slide score: 10
slideshow index: 16295, added slide index: 26501, added slide score: 10
slideshow index: 16296, added slide index: 27322, added slide score: 10
slideshow index: 16297, added slide index: 9519, added slide score: 11
slideshow index: 16298, added slide index: 611, added slide score: 11
slideshow index: 16299, added slide index: 6533, added slide score: 11
slideshow index: 16300, added slide index: 34239, added slide score: 13
slideshow index: 16301, added slide index: 28152, added slide score: 11
slideshow index: 16302, added slide index: 35876, added slide score: 11
slideshow index: 16303, added slide index: 27762, added slide score: 10
slideshow index: 16304, added slide index: 5294, added slide score: 11
slideshow index: 16305, added slide index: 796, added slide score: 11
slideshow index: 16306, added slide index: 22077, added slide score: 11
slideshow index: 16307, added slide index: 7871, added slide score: 11
slideshow index: 16308, added slide index: 21844, added slide score: 10
slideshow index: 16309, added slide index: 28774, added slide score: 11
slideshow index: 16310, added slide index: 4580, added slide score: 11
slideshow index: 16311, added slide index: 8458, added slide score: 11
slideshow index: 16312, added slide index: 36678, added slide score: 11
slideshow index: 16313, added slide index: 13966, added slide score: 12
slideshow index: 16314, added slide index: 22818, added slide score: 11
slideshow index: 16315, added slide index: 13783, added slide score: 10
slideshow index: 16316, added slide index: 10610, added slide score: 10
slideshow index: 16317, added slide index: 16132, added slide score: 11
slideshow index: 16318, added slide index: 7374, added slide score: 10
slideshow index: 16319, added slide index: 12575, added slide score: 11
slideshow index: 16320, added slide index: 32071, added slide score: 10
slideshow index: 16321, added slide index: 2445, added slide score: 11
slideshow index: 16322, added slide index: 2993, added slide score: 11
slideshow index: 16323, added slide index: 12227, added slide score: 11
slideshow index: 16324, added slide index: 26410, added slide score: 10
slideshow index: 16325, added slide index: 22857, added slide score: 10
slideshow index: 16326, added slide index: 14973, added slide score: 11
slideshow index: 16327, added slide index: 38824, added slide score: 10
slideshow index: 16328, added slide index: 12827, added slide score: 11
slideshow index: 16329, added slide index: 1034, added slide score: 12
slideshow index: 16330, added slide index: 6484, added slide score: 11
slideshow index: 16331, added slide index: 23354, added slide score: 14
slideshow index: 16332, added slide index: 17641, added slide score: 10
slideshow index: 16333, added slide index: 16911, added slide score: 12
slideshow index: 16334, added slide index: 32033, added slide score: 12
slideshow index: 16335, added slide index: 6239, added slide score: 10
slideshow index: 16336, added slide index: 37328, added slide score: 11
slideshow index: 16337, added slide index: 22304, added slide score: 11
slideshow index: 16338, added slide index: 16246, added slide score: 11
slideshow index: 16339, added slide index: 5303, added slide score: 11
slideshow index: 16340, added slide index: 31482, added slide score: 12
slideshow index: 16341, added slide index: 6299, added slide score: 11
slideshow index: 16342, added slide index: 22710, added slide score: 11
slideshow index: 16343, added slide index: 25115, added slide score: 10
slideshow index: 16344, added slide index: 17320, added slide score: 11
slideshow index: 16345, added slide index: 36948, added slide score: 12
slideshow index: 16346, added slide index: 32159, added slide score: 9
slideshow index: 16347, added slide index: 2625, added slide score: 11
slideshow index: 16348, added slide index: 30298, added slide score: 11
slideshow index: 16349, added slide index: 35032, added slide score: 11
slideshow index: 16350, added slide index: 24095, added slide score: 10
slideshow index: 16351, added slide index: 9460, added slide score: 12
slideshow index: 16352, added slide index: 24131, added slide score: 12
slideshow index: 16353, added slide index: 18029, added slide score: 11
slideshow index: 16354, added slide index: 30900, added slide score: 11
slideshow index: 16355, added slide index: 4373, added slide score: 10
slideshow index: 16356, added slide index: 2800, added slide score: 11
slideshow index: 16357, added slide index: 28893, added slide score: 11
slideshow index: 16358, added slide index: 31632, added slide score: 12
slideshow index: 16359, added slide index: 14647, added slide score: 10
slideshow index: 16360, added slide index: 7539, added slide score: 10
slideshow index: 16361, added slide index: 21512, added slide score: 10
slideshow index: 16362, added slide index: 39905, added slide score: 10
slideshow index: 16363, added slide index: 4431, added slide score: 11
slideshow index: 16364, added slide index: 13982, added slide score: 11
slideshow index: 16365, added slide index: 2812, added slide score: 10
slideshow index: 16366, added slide index: 30490, added slide score: 11
slideshow index: 16367, added slide index: 12432, added slide score: 9
slideshow index: 16368, added slide index: 1659, added slide score: 11
slideshow index: 16369, added slide index: 15965, added slide score: 12
slideshow index: 16370, added slide index: 28639, added slide score: 11
slideshow index: 16371, added slide index: 30091, added slide score: 10
slideshow index: 16372, added slide index: 38342, added slide score: 9
slideshow index: 16373, added slide index: 10187, added slide score: 10
slideshow index: 16374, added slide index: 10618, added slide score: 10
slideshow index: 16375, added slide index: 38260, added slide score: 10
slideshow index: 16376, added slide index: 6105, added slide score: 10
slideshow index: 16377, added slide index: 34547, added slide score: 9
slideshow index: 16378, added slide index: 12114, added slide score: 10
slideshow index: 16379, added slide index: 26011, added slide score: 11
slideshow index: 16380, added slide index: 20900, added slide score: 10
slideshow index: 16381, added slide index: 14871, added slide score: 10
slideshow index: 16382, added slide index: 36670, added slide score: 10
slideshow index: 16383, added slide index: 7321, added slide score: 10
slideshow index: 16384, added slide index: 25984, added slide score: 10
slideshow index: 16385, added slide index: 12153, added slide score: 12
slideshow index: 16386, added slide index: 23730, added slide score: 11
slideshow index: 16387, added slide index: 26559, added slide score: 10
slideshow index: 16388, added slide index: 7666, added slide score: 11
slideshow index: 16389, added slide index: 13070, added slide score: 11
slideshow index: 16390, added slide index: 11101, added slide score: 11
slideshow index: 16391, added slide index: 26081, added slide score: 9
slideshow index: 16392, added slide index: 15555, added slide score: 12
slideshow index: 16393, added slide index: 15782, added slide score: 12
slideshow index: 16394, added slide index: 38884, added slide score: 10
slideshow index: 16395, added slide index: 14839, added slide score: 9
slideshow index: 16396, added slide index: 4612, added slide score: 11
slideshow index: 16397, added slide index: 33088, added slide score: 10
slideshow index: 16398, added slide index: 39599, added slide score: 10
slideshow index: 16399, added slide index: 16427, added slide score: 10
slideshow index: 16400, added slide index: 39463, added slide score: 9
slideshow index: 16401, added slide index: 36667, added slide score: 9
slideshow index: 16402, added slide index: 20488, added slide score: 10
slideshow index: 16403, added slide index: 15926, added slide score: 11
slideshow index: 16404, added slide index: 31879, added slide score: 10
slideshow index: 16405, added slide index: 31578, added slide score: 9
slideshow index: 16406, added slide index: 24767, added slide score: 9
slideshow index: 16407, added slide index: 11952, added slide score: 11
slideshow index: 16408, added slide index: 23269, added slide score: 10
slideshow index: 16409, added slide index: 23149, added slide score: 11
slideshow index: 16410, added slide index: 4940, added slide score: 11
slideshow index: 16411, added slide index: 30523, added slide score: 10
slideshow index: 16412, added slide index: 11546, added slide score: 11
slideshow index: 16413, added slide index: 985, added slide score: 10
slideshow index: 16414, added slide index: 27669, added slide score: 11
slideshow index: 16415, added slide index: 39253, added slide score: 10
slideshow index: 16416, added slide index: 29544, added slide score: 10
slideshow index: 16417, added slide index: 32044, added slide score: 11
slideshow index: 16418, added slide index: 22227, added slide score: 11
slideshow index: 16419, added slide index: 39974, added slide score: 11
slideshow index: 16420, added slide index: 16073, added slide score: 10
slideshow index: 16421, added slide index: 5572, added slide score: 12
slideshow index: 16422, added slide index: 26556, added slide score: 9
slideshow index: 16423, added slide index: 18921, added slide score: 11
slideshow index: 16424, added slide index: 31377, added slide score: 11
slideshow index: 16425, added slide index: 28601, added slide score: 11
slideshow index: 16426, added slide index: 35666, added slide score: 11
slideshow index: 16427, added slide index: 28085, added slide score: 10
slideshow index: 16428, added slide index: 6252, added slide score: 11
slideshow index: 16429, added slide index: 33378, added slide score: 11
slideshow index: 16430, added slide index: 6872, added slide score: 11
slideshow index: 16431, added slide index: 27235, added slide score: 12
slideshow index: 16432, added slide index: 16946, added slide score: 11
slideshow index: 16433, added slide index: 3425, added slide score: 11
slideshow index: 16434, added slide index: 8223, added slide score: 12
slideshow index: 16435, added slide index: 13772, added slide score: 13
slideshow index: 16436, added slide index: 14450, added slide score: 13
slideshow index: 16437, added slide index: 538, added slide score: 11
slideshow index: 16438, added slide index: 33211, added slide score: 10
slideshow index: 16439, added slide index: 26903, added slide score: 10
slideshow index: 16440, added slide index: 11628, added slide score: 10
slideshow index: 16441, added slide index: 29188, added slide score: 10
slideshow index: 16442, added slide index: 5202, added slide score: 12
slideshow index: 16443, added slide index: 24029, added slide score: 11
slideshow index: 16444, added slide index: 20195, added slide score: 10
slideshow index: 16445, added slide index: 15269, added slide score: 11
slideshow index: 16446, added slide index: 13549, added slide score: 10
slideshow index: 16447, added slide index: 27792, added slide score: 11
slideshow index: 16448, added slide index: 39557, added slide score: 12
slideshow index: 16449, added slide index: 34398, added slide score: 9
slideshow index: 16450, added slide index: 29348, added slide score: 10
slideshow index: 16451, added slide index: 2382, added slide score: 9
slideshow index: 16452, added slide index: 4171, added slide score: 11
slideshow index: 16453, added slide index: 25557, added slide score: 11
slideshow index: 16454, added slide index: 27236, added slide score: 11
slideshow index: 16455, added slide index: 22310, added slide score: 10
slideshow index: 16456, added slide index: 14219, added slide score: 10
slideshow index: 16457, added slide index: 36126, added slide score: 10
slideshow index: 16458, added slide index: 29734, added slide score: 11
slideshow index: 16459, added slide index: 22480, added slide score: 10
slideshow index: 16460, added slide index: 16784, added slide score: 11
slideshow index: 16461, added slide index: 30586, added slide score: 10
slideshow index: 16462, added slide index: 23142, added slide score: 11
slideshow index: 16463, added slide index: 2016, added slide score: 11
slideshow index: 16464, added slide index: 6191, added slide score: 12
slideshow index: 16465, added slide index: 17096, added slide score: 12
slideshow index: 16466, added slide index: 8424, added slide score: 10
slideshow index: 16467, added slide index: 12959, added slide score: 11
slideshow index: 16468, added slide index: 15287, added slide score: 11
slideshow index: 16469, added slide index: 14621, added slide score: 10
slideshow index: 16470, added slide index: 8587, added slide score: 10
slideshow index: 16471, added slide index: 36349, added slide score: 11
slideshow index: 16472, added slide index: 33025, added slide score: 9
slideshow index: 16473, added slide index: 32414, added slide score: 10
slideshow index: 16474, added slide index: 36143, added slide score: 10
slideshow index: 16475, added slide index: 26626, added slide score: 10
slideshow index: 16476, added slide index: 6836, added slide score: 11
slideshow index: 16477, added slide index: 33621, added slide score: 11
slideshow index: 16478, added slide index: 12465, added slide score: 10
slideshow index: 16479, added slide index: 36984, added slide score: 10
slideshow index: 16480, added slide index: 30002, added slide score: 9
slideshow index: 16481, added slide index: 33246, added slide score: 10
slideshow index: 16482, added slide index: 11430, added slide score: 10
slideshow index: 16483, added slide index: 26826, added slide score: 11
slideshow index: 16484, added slide index: 36590, added slide score: 9
slideshow index: 16485, added slide index: 14017, added slide score: 9
slideshow index: 16486, added slide index: 12824, added slide score: 12
slideshow index: 16487, added slide index: 29041, added slide score: 11
slideshow index: 16488, added slide index: 36137, added slide score: 10
slideshow index: 16489, added slide index: 4758, added slide score: 11
slideshow index: 16490, added slide index: 15486, added slide score: 11
slideshow index: 16491, added slide index: 7496, added slide score: 11
slideshow index: 16492, added slide index: 23428, added slide score: 13
slideshow index: 16493, added slide index: 21441, added slide score: 10
slideshow index: 16494, added slide index: 17431, added slide score: 11
slideshow index: 16495, added slide index: 1380, added slide score: 11
slideshow index: 16496, added slide index: 16322, added slide score: 10
slideshow index: 16497, added slide index: 15508, added slide score: 12
slideshow index: 16498, added slide index: 19367, added slide score: 11
slideshow index: 16499, added slide index: 25783, added slide score: 11
slideshow index: 16500, added slide index: 13824, added slide score: 11
slideshow index: 16501, added slide index: 388, added slide score: 12
slideshow index: 16502, added slide index: 26926, added slide score: 10
slideshow index: 16503, added slide index: 30082, added slide score: 10
slideshow index: 16504, added slide index: 38369, added slide score: 11
slideshow index: 16505, added slide index: 9760, added slide score: 10
slideshow index: 16506, added slide index: 6281, added slide score: 11
slideshow index: 16507, added slide index: 4552, added slide score: 11
slideshow index: 16508, added slide index: 18986, added slide score: 10
slideshow index: 16509, added slide index: 10486, added slide score: 12
